elapsed_s,latency_ms
52.000282699998934,0.38529999437741935
52.0204509000032,0.5694999999832362
52.040491100007785,0.47650000487919897
52.06529529999534,0.10219999239780009
52.080535800007056,0.5557999975280836
52.100135200002114,0.3208999987691641
52.120087500006775,0.5477000086102635
52.14054629999737,0.4757999995490536
52.160646400006954,0.6943000043975189
52.18084060000547,20.888500002911314
52.20033069999772,0.8855999913066626
52.22029850000399,20.85339999757707
52.24048560000665,0.4776999994646758
52.260230700005195,20.222799998009577
52.28265390000888,20.92080000147689
52.30027030000929,0.3888000064762309
52.320245499999146,20.363999996334314
52.34369900000456,22.958800007472746
52.36042610000004,0.5008000007364899
52.380575800008955,0.9273000032408163
52.40046560000337,0.5001999961677939
52.42018800000369,0.5154999962542206
52.44492419999733,25.251699989894405
52.4631764000078,17.405500009772368
52.48301310000534,0.1773999974830076
52.500253899997915,0.10749998909886926
52.52033850000589,0.9922000026563182
52.54015270000673,0.5030000029364601
52.56057290000899,1.0827000078279525
52.5803084000072,0.5330999993020669
52.60031770000933,0.514000013936311
52.62030550000782,0.5765000096289441
52.6405708000093,1.0042000067187473
52.66040920000523,0.46880000445526093
52.68095300000277,1.3281999999890104
52.70048790000146,0.7181999972090125
52.720395099997404,0.4647999885492027
52.74040180000884,0.0875000114319846
52.76049110000895,0.3974999999627471
52.781428200003575,1.938100002007559
52.80013990000589,0.7918000046629459
52.82035680000263,1.0304000024916604
52.840586799997254,0.4378999874461442
52.86040160000266,0.4749999934574589
52.88069010000618,1.341600000159815
52.900213700006134,0.5002999969292432
52.92052329999569,0.09629999112803489
52.94033019999915,0.3930999955628067
52.96053860000393,0.47929999709594995
52.98284050000075,0.10609999299049377
53.00035960000241,0.571299999137409
53.02035320000141,0.5623000033665448
53.04057369999646,0.5262999911792576
53.06056090000493,0.8248000085586682
53.08036819999688,0.54519998957403
53.10037670000747,0.6285999988904223
53.12034429999767,20.596199989086017
53.14043870000751,0.970599998254329
53.16031540000404,0.9738000080687925
53.180656700002146,0.9640999924158677
53.20022850000532,0.5298000032780692
53.2200937000016,0.5238000012468547
53.2401913000067,0.5315000016707927
53.26025130000198,0.5206999921938404
53.28006250000908,0.5284000071696937
53.30010819999734,0.50149999151472
53.32038720000128,1.0346999915782362
53.341021900007036,1.2747000000672415
53.36018050000712,20.433300000149757
53.38057370000752,0.4602999979397282
53.40019100000791,0.6773000059183687
53.42049730000144,0.4717999981949106
53.44015180000861,20.126300005358644
53.460370800006785,0.47700000868644565
53.48045240000647,0.42570001096464694
53.500526600008016,1.1030000023311004
53.52057480000076,0.48400000378023833
53.540498600006686,0.3834000090137124
53.56621669999731,26.10149999964051
53.582296100008534,0.09870000940281898
53.600625200007926,0.6762999983038753
53.62030500000401,20.356099994387478
53.6405611000082,1.0449000110384077
53.661139400006505,1.4586000033887103
53.68043010000838,0.4828000091947615
53.70097240000905,1.5694000030634925
53.720267600001534,20.864599995547906
53.74053890000505,0.4960000078426674
53.76641969999764,26.37680000043474
53.780529099996784,0.9835999953793362
53.800423599997885,0.49589999252930284
53.82022130000405,0.5037999944761395
53.84039690000645,0.8999999990919605
53.86060559999896,1.0104999964823946
53.880629100007354,0.9853000083239749
53.90053080000507,1.0525999969104305
53.920431400008965,0.5388999998103827
53.94031210000685,20.419599997694604
53.96026279999933,19.49099999910686
53.9810223000095,1.2287999998079613
54.000591800009715,1.068400000804104
54.02098309999565,1.1904999992111698
54.040559300003224,0.4945999971823767
54.060322600009385,0.08100000559352338
54.08050360000925,0.48990000505000353
54.10067430000345,1.1804999958258122
54.120472900001914,0.5130999925313517
54.140542399996775,0.3935999993700534
54.160348600009456,0.10850001126527786
54.180386899999576,0.5039999959990382
54.200388099998236,0.5028000014135614
54.22036680000019,0.0990999978967011
54.244768799995654,24.501099993358366
54.26225549999799,15.252899989718571
54.280442400005995,1.0163999977521598
54.30008369999996,0.3895999980159104
54.32060140000249,1.0403000051155686
54.34321230000933,23.651200011954643
54.360734100002446,1.33050000295043
54.38200769999821,0.1387999946018681
54.4001275000046,0.49330000183545053
54.42034969999804,0.9495999984210357
54.44063900000765,1.0011999984271824
54.460261100000935,0.4565999988699332
54.480426099995384,0.9917999996105209
54.50054350000573,1.174899996840395
54.52055570000084,0.9928999934345484
54.54287299999851,0.09899999713525176
54.56029930000659,0.5249000096227974
54.580680400002166,0.7285000028787181
54.60042560000147,1.0076000035041943
54.62056680000387,0.46830000064801425
54.64036040000792,0.47160001122392714
54.66027490000124,20.38610000454355
54.68036110000685,0.5193000106373802
54.70057050000469,0.9735000057844445
54.720475299996906,0.9576000011293218
54.74007510000956,0.5322000070009381
54.760269200007315,0.45950000640004873
54.78046920000634,0.669100001687184
54.80056940000213,0.8153999951900914
54.82060890000139,0.5462999979499727
54.84054610000749,0.8375000033993274
54.86044309999852,0.9437999979127198
54.88045510000666,0.8525000012014061
54.90613289999601,26.53029999055434
54.920527099995525,0.562999994144775
54.94064000000071,0.45939999108668417
54.96026200000779,0.0847000046633184
54.98095340000873,1.596900008735247
55.00026970000181,0.7920999923953786
55.020157899998594,0.4988000000594184
55.04040720000921,1.0233000066364184
55.060551600006875,0.5283000064082444
55.080431299997144,1.0227999882772565
55.10071959999914,1.043199998093769
55.120362200003,0.9941000025719404
55.140196100008325,0.5050000036135316
55.16064349999942,0.9112999978242442
55.18033509999805,0.4095999902347103
55.20042770000873,0.7550000009359792
55.22034280000662,0.49730000318959355
55.240313300004345,0.08610000077169389
55.26100060000317,1.5844000008655712
55.28050110000186,0.3525000065565109
55.30037040000025,0.49619999481365085
55.32009680000192,0.5108000041218475
55.34044580000045,1.010299994959496
55.36060070000531,0.10060000931844115
55.380499100007,1.0202999983448535
55.40137610000966,1.9683000136865303
55.42041570000583,0.9854000090854242
55.44041360000847,0.4718000127468258
55.46035269999993,0.09380000119563192
55.48037620000832,0.5050000036135316
55.500325700006215,1.0043000074801967
55.520249199995305,0.09869999485090375
55.540355500008445,0.46200001088436693
55.56052179999824,0.49569999100640416
55.580391399998916,0.12080000306013972
55.600390100007644,0.48260000767186284
55.620980699997745,1.6600999952061102
55.64026050000393,0.480200003948994
55.66018380000605,0.6353000062517822
55.68245429999661,22.90579999680631
55.70016540000506,0.5112000071676448
55.720257100008894,0.45360000513028353
55.74030720000155,0.5736000020988286
55.76032529999793,0.541499990504235
55.78015570000571,0.5731999990530312
55.80005849999725,0.50889998965431
55.82038889999967,0.4678999976022169
55.84042439999757,0.4693999944720417
55.860315900004935,0.4693000082625076
55.882282000005944,22.43540000927169
55.90009320000536,0.454399996669963
55.92045320000034,0.455000001238659
55.94081490000826,0.717700007953681
55.96046390000265,0.8483999990858138
55.98034850000113,0.4803000047104433
56.00009119999595,0.3133999998681247
56.02103830000851,1.621800009161234
56.041087899997365,0.0957000011112541
56.06046659999993,0.9735999919939786
56.08010049999575,0.5253999988781288
56.10052390000783,0.9667999984230846
56.12041699999827,0.7026999955996871
56.14031380000233,0.5115999956615269
56.160626500000944,20.824299994274043
56.18274780000502,19.842900001094677
56.20052670000587,1.0223999997833744
56.22023220000847,0.5509000038728118
56.240208700008225,0.5400000081863254
56.26071190000221,21.043200002168305
56.282898000004934,0.13949999993201345
56.30032900000515,0.5258000019239262
56.320166799996514,0.4589999880408868
56.340245200000936,0.5687999946530908
56.360205400007544,0.48260000767186284
56.3803418000025,0.5156999977771193
56.400411700000404,0.08660000457894057
56.42051690000517,0.9568000095896423
56.44056930000079,1.0448999964864925
56.46050250000553,0.5430000019259751
56.48029239999596,0.5183999892324209
56.500143500001286,0.4726000042865053
56.520166700007394,0.3667999990284443
56.540866299998015,1.4257000002544373
56.560127600008855,0.46860000293236226
56.580466100000194,0.49249999574385583
56.60020970000187,0.5304999940562993
56.62052160000894,1.0618000087561086
56.64046399999643,0.7849999965401366
56.66035550000379,0.43339999683666974
56.68020170000091,0.5665999924531206
56.7005388999969,1.047199999447912
56.720418800003245,0.9764999995240942
56.741186500003096,0.08280000474769622
56.76064340000448,0.48430000606458634
56.780492899997625,1.00449999445118
56.8005198000028,1.2218000047141686
56.820224600000074,0.48550000065006316
56.840444500005106,0.4695999959949404
56.86031420000654,0.5250000103842467
56.88034770000377,0.47389999963343143
56.90025869999954,0.5245999927865341
56.92038429999957,0.49259999650530517
56.94415320000553,24.261500002467074
56.96589530000347,0.10059999476652592
56.98061710000911,0.506300013512373
57.00031119999767,0.29009999707341194
57.02008499999647,0.4393999988678843
57.04051700000127,1.0449999972479418
57.060207100003026,0.5138999986229464
57.08250210000551,22.808900001109578
57.10017410000728,0.5334000015864149
57.12056290000328,0.9762999980011955
57.14049210000667,0.5053000058978796
57.16021929999988,0.5419999943114817
57.18087730000843,1.2382999993860722
57.20040899999731,0.840199994854629
57.22043319999648,0.5333000008249655
57.24029169999994,0.09079999290406704
57.26039060000039,0.527299998793751
57.280323099999805,0.42979999852832407
57.30023999999685,0.8033999911276624
57.32033529999899,20.898699993267655
57.340552800000296,0.49279999802820385
57.36012270000356,0.5047000013291836
57.38069040000846,1.2190999987069517
57.40056609999738,1.0342999885324389
57.420272899995325,0.5638999864459038
57.44080229999963,0.0675999908708036
57.46119260000705,20.457899998291396
57.48037849999673,0.4093999887118116
57.50044770000386,0.48499999684281647
57.5203085999965,20.34589998947922
57.54037060000701,0.08110000635497272
57.56051670000306,1.0323000024072826
57.58023300000059,0.5068000027677044
57.60037220000231,0.07179999374784529
57.62010850000661,0.49479999870527536
57.640092300003744,0.494699997943826
57.660473800002364,0.9958000009646639
57.68009710000479,0.47220000124070793
57.700224200001685,0.444200006313622
57.72033260000171,0.5142000009072945
57.74042780000309,0.5345999961718917
57.76067270000931,0.524200004292652
57.783542100005434,23.39360000041779
57.80054999999993,0.7947999984025955
57.820283299995936,0.5172999954083934
57.84059900000284,1.058599998941645
57.860542700000224,1.0583999974187464
57.880555800002185,1.0094000026583672
57.9004588000098,0.9812000062083825
57.920281600003364,0.5991000070935115
57.9404693999968,0.49109999963548034
57.96021990000736,0.5074000073364004
57.980338599998504,1.0110000002896413
58.00010309999925,0.48909999895840883
58.02020359999733,0.5035999929532409
58.04040850000456,0.9547000081511214
58.06033710000338,0.38660000427626073
58.08054560000892,1.0802000033436343
58.10036690000561,0.13770000077784061
58.120355899998685,1.0278999980073422
58.1405373000016,0.47810000251047313
58.16039499999897,0.48349999997299165
58.18019919999642,0.4729999927803874
58.20050479999918,1.0174999915761873
58.22103220000281,1.6627000004518777
58.24101310000697,0.10350000229664147
58.2604083000042,1.0586999997030944
58.28125450000516,0.12350000906735659
58.300317600005656,0.5593999958364293
58.32010789999913,0.5043999990448356
58.34025429999747,0.5230999959167093
58.361251499998616,21.520299997064285
58.380587699997704,0.5153999954927713
58.40051340000355,1.0499000054551288
58.42036720000033,0.5101999995531514
58.44023380000726,0.4996000061510131
58.460235100006685,0.5395000043790787
58.48373670000001,0.5919999966863543
58.50012250000145,0.4391999973449856
58.52027010000893,0.5006999999750406
58.54045280000719,0.505700008943677
58.560095799999544,0.5379999929573387
58.58023530000355,0.5493000062415376
58.60046050000528,0.7317999989027157
58.62030660000164,0.501799993799068
58.6402223000041,0.498099994729273
58.66605630000413,26.332099994760938
58.68032880000828,0.8129000052576885
58.70011499999964,20.599099996616133
58.72038240000256,0.9568999957991764
58.74053809999896,0.7046999962767586
58.76604810000572,26.21470000303816
58.78066200000467,1.248400003532879
58.80007430000114,0.4971000016666949
58.820513099999516,1.0344999900553375
58.84089400000812,1.338800007943064
58.86067639999965,1.2492999958340079
58.88259249999828,23.165399994468316
58.900224299999536,0.4979999939678237
58.92089190000843,21.16560000285972
58.940492699999595,0.9933999972417951
58.96017570000549,0.5093000072520226
58.98265740000352,22.991000005276874
59.0003704999981,0.9690000006230548
59.020114200000535,0.41120000241789967
59.04027080000378,0.4985999985365197
59.06017050000082,0.46999999904073775
59.08042410000053,0.461499992525205
59.10014150000643,0.4971000016666949
59.12065660000371,0.48319999768864363
59.14041619999625,0.5050999898230657
59.160852600005455,1.157000006060116
59.18048409999756,0.36419999378267676
59.2004489999963,0.9971999970730394
59.220344700006535,1.0105000110343099
59.240316299998085,0.5611999949906021
59.26045590000285,0.5087000026833266
59.28049000000465,0.4709000058937818
59.30041500000516,1.0294999956386164
59.320169700004044,0.49510000098962337
59.34012300000177,0.4893000004813075
59.36033650000172,0.40689999877940863
59.38050569999905,0.7751999946776778
59.4003359000053,0.552199999219738
59.42027689999668,0.5917999951634556
59.440422700005,1.030300001730211
59.46061950000876,0.9766000002855435
59.48149459999695,0.10619999375194311
59.50051979999989,1.083499999367632
59.520249100009096,20.812800008570775
59.54157050000504,0.07300000288523734
59.56039359999704,0.9942999895429239
59.580165100007434,0.20790001144632697
59.60042240000621,1.0210000036749989
59.62054469999566,1.0076999897137284
59.64022499999555,0.490699996589683
59.660431600001175,0.5018999945605174
59.68051990000822,0.4766000056406483
59.700179799998295,0.6452999950852245
59.7204258999991,20.891399995889515
59.740560899997945,18.179399994551204
59.760264199998346,0.4718999989563599
59.78044970000337,0.5699000030290335
59.80056750000222,0.9334000060334802
59.82034010000643,0.6732000038027763
59.84038560000772,0.9526000067126006
59.86064919999626,0.9614000009605661
59.88066660000186,0.4817000008188188
59.9001103000046,0.5143000016687438
59.920664100005524,1.0196000075666234
59.9405465000018,1.0291999933542684
59.96021499999915,0.5077999958302826
59.98244700000214,22.739799998817034
